Generation,Individual,Fitness Value,list_sum,Chromosome
43,11,73.000,73.000,9,8,9,9,8,9,9,2,1,9
43,12,76.000,76.000,6,0,9,9,7,9,9,9,9,9
43,13,71.000,71.000,9,9,3,1,8,9,8,9,6,9
43,14,75.000,75.000,9,9,9,9,1,9,6,9,7,7
43,15,74.000,74.000,9,8,9,8,9,5,9,7,2,8
43,16,76.000,76.000,9,7,9,9,9,8,3,5,8,9
43,17,67.000,67.000,9,2,6,9,9,3,3,8,9,9
43,18,64.000,64.000,6,9,9,8,9,9,3,9,1,1
43,19,82.000,82.000,9,9,9,9,1,9,9,9,9,9
44,0,76.000,76.000,2,9,9,9,9,8,9,9,9,3
44,1,71.000,71.000,9,1,9,9,9,5,5,9,8,7
44,2,78.000,78.000,9,0,9,9,9,9,9,6,9,9
44,3,75.000,75.000,4,2,9,9,9,9,9,6,9,9
44,4,72.000,72.000,5,9,6,9,6,9,9,9,6,4
44,5,70.000,70.000,8,0,9,8,0,9,9,9,9,9
44,6,73.000,73.000,9,9,9,8,1,9,9,9,8,2
44,7,68.000,68.000,5,7,9,5,9,5,9,9,1,9
44,8,65.000,65.000,8,5,9,9,3,9,4,9,9,0
44,9,70.000,70.000,4,5,3,9,9,9,9,8,5,9
44,10,63.000,63.000,9,9,9,3,8,3,9,8,3,2
44,11,72.000,72.000,9,9,9,9,1,2,9,7,8,9
44,12,78.000,78.000,9,6,9,5,5,9,9,9,8,9
44,13,88.000,88.000,8,9,9,8,9,9,9,9,9,9
44,14,73.000,73.000,3,9,9,7,9,9,3,9,6,9
44,15,69.000,69.000,9,9,9,9,9,5,3,9,0,7
44,16,75.000,75.000,9,7,3,8,8,8,9,5,9,9
44,17,64.000,64.000,9,5,1,9,0,9,9,9,9,4
44,18,79.000,79.000,9,7,9,9,1,9,8,9,9,9
44,19,80.000,80.000,9,9,9,8,9,9,9,0,9,9
45,0,76.000,76.000,9,9,9,9,7,9,6,4,5,9
45,1,77.000,77.000,8,9,8,9,0,9,9,9,7,9
45,2,69.000,69.000,5,9,6,5,1,9,7,9,9,9
45,3,73.000,73.000,9,9,9,1,9,6,7,9,5,9
45,4,78.000,78.000,9,9,9,9,4,2,9,9,9,9
45,5,67.000,67.000,9,4,3,9,9,5,9,9,1,9
45,6,79.000,79.000,7,9,9,7,9,9,7,9,9,4
45,7,80.000,80.000,9,9,9,6,9,3,9,9,8,9
45,8,74.000,74.000,2,8,9,8,8,9,4,9,9,8
45,9,71.000,71.000,6,3,9,4,9,9,9,9,9,4
45,10,70.000,70.000,0,9,9,9,1,9,6,9,9,9
45,11,78.000,78.000,9,9,6,9,9,9,9,5,4,9
45,12,82.000,82.000,1,9,9,9,9,9,9,9,9,9
45,13,76.000,76.000,9,9,9,9,9,8,9,2,3,9
45,14,68.000,68.000,3,9,9,4,5,6,7,9,8,8
45,15,77.000,77.000,3,9,9,9,9,9,9,9,2,9
45,16,73.000,73.000,9,9,0,2,9,9,8,9,9,9
45,17,66.000,66.000,9,4,9,1,9,9,6,1,9,9
45,18,70.000,70.000,3,7,9,7,9,9,9,7,1,9
45,19,65.000,65.000,0,8,7,9,2,9,9,9,7,5
46,0,77.000,77.000,9,8,9,9,9,9,0,6,9,9
46,1,61.000,61.000,3,1,9,8,0,9,9,4,9,9
46,2,73.000,73.000,9,9,1,9,3,9,9,9,9,6
46,3,75.000,75.000,8,9,2,9,9,9,4,7,9,9
46,4,55.000,55.000,0,3,4,9,1,9,9,9,2,9
46,5,67.000,67.000,9,4,9,9,9,4,9,5,8,1
46,6,80.000,80.000,9,9,9,7,9,7,9,3,9,9
46,7,74.000,74.000,9,5,9,9,7,9,9,9,7,1
46,8,70.000,70.000,9,8,9,2,9,9,9,2,4,9
46,9,70.000,70.000,2,9,9,9,8,9,5,9,9,1
46,10,81.000,81.000,9,3,9,6,9,9,9,9,9,9
46,11,81.000,81.000,9,8,9,9,9,9,9,2,9,8
46,12,68.000,68.000,9,9,9,3,0,5,6,9,9,9
46,13,69.000,69.000,3,9,9,9,9,3,9,3,8,7
46,14,78.000,78.000,9,5,9,9,9,9,9,1,9,9
46,15,73.000,73.000,5,8,8,7,9,5,9,9,9,4
46,16,88.000,88.000,9,9,8,9,9,9,8,9,9,9
46,17,79.000,79.000,9,6,8,9,9,9,9,9,2,9
46,18,77.000,77.000,9,4,9,9,9,9,9,9,1,9
46,19,71.000,71.000,9,9,3,9,6,9,0,9,8,9
47,0,70.000,70.000,5,9,9,9,5,9,9,4,9,2
47,1,67.000,67.000,4,9,9,6,9,9,3,9,5,4
47,2,75.000,75.000,7,5,5,9,9,9,8,5,9,9
47,3,77.000,77.000,9,9,8,7,9,9,9,9,5,3
47,4,74.000,74.000,9,9,9,1,4,9,9,8,7,9
47,5,77.000,77.000,9,4,9,9,6,9,5,9,9,8
47,6,77.000,77.000,9,5,8,7,5,9,9,7,9,9
47,7,82.000,82.000,9,6,9,9,5,9,9,8,9,9
47,8,71.000,71.000,3,9,9,9,9,7,6,5,9,5
47,9,70.000,70.000,8,5,6,5,9,1,9,9,9,9
47,10,65.000,65.000,9,3,1,9,7,9,9,9,9,0
47,11,75.000,75.000,9,7,9,9,0,9,9,5,9,9
47,12,73.000,73.000,9,9,7,9,9,9,8,3,9,1
47,13,69.000,69.000,9,8,9,0,4,9,9,7,5,9
47,14,85.000,85.000,9,9,9,9,9,5,9,9,9,8
47,15,82.000,82.000,9,9,9,9,9,5,9,9,5,9
47,16,76.000,76.000,9,9,2,5,9,8,7,9,9,9
47,17,76.000,76.000,6,9,9,8,3,9,5,9,9,9
47,18,76.000,76.000,9,5,5,9,9,9,9,9,9,3
47,19,62.000,62.000,9,9,5,0,9,9,5,3,4,9
48,0,77.000,77.000,4,9,8,9,8,9,6,9,6,9
48,1,79.000,79.000,9,9,9,7,9,9,9,9,3,6
48,2,68.000,68.000,9,8,9,5,6,1,6,9,9,6
48,3,69.000,69.000,9,9,3,9,4,9,9,3,5,9
48,4,78.000,78.000,7,9,8,2,8,9,9,9,8,9
48,5,72.000,72.000,8,2,6,5,9,9,9,6,9,9
48,6,71.000,71.000,4,4,9,9,9,2,9,9,7,9
48,7,72.000,72.000,6,9,9,9,6,9,6,5,9,4
48,8,71.000,71.000,7,9,9,5,9,9,7,8,5,3
48,9,75.000,75.000,8,9,9,9,6,0,9,9,9,7
48,10,74.000,74.000,9,9,9,9,6,1,9,5,8,9
48,11,70.000,70.000,5,8,9,9,9,9,9,2,1,9
48,12,80.000,80.000,8,9,5,9,6,9,9,9,9,7
48,13,68.000,68.000,9,9,9,0,3,9,9,9,2,9
48,14,57.000,57.000,7,1,9,0,7,1,9,9,5,9
48,15,68.000,68.000,9,4,9,7,4,9,1,7,9,9
48,16,76.000,76.000,9,3,9,9,2,8,9,9,9,9
48,17,68.000,68.000,9,0,3,9,9,9,9,4,8,8
48,18,78.000,78.000,9,6,9,6,9,9,9,9,3,9
48,19,75.000,75.000,9,9,1,9,9,8,9,3,9,9
49,0,72.000,72.000,9,9,9,1,9,6,5,6,9,9
49,1,65.000,65.000,9,9,7,6,9,9,1,0,6,9
49,2,73.000,73.000,9,9,8,3,1,9,9,9,7,9
49,3,73.000,73.000,9,6,9,9,6,9,0,7,9,9
49,4,69.000,69.000,9,9,8,8,9,9,0,9,8,0
49,5,63.000,63.000,7,9,3,3,9,0,9,9,5,9
49,6,62.000,62.000,9,9,1,2,9,9,9,3,2,9
49,7,73.000,73.000,0,9,9,9,9,9,9,5,9,5
49,8,67.000,67.000,9,9,8,4,5,7,2,9,5,9
49,9,80.000,80.000,9,9,9,9,9,9,6,9,9,2
49,10,81.000,81.000,9,9,9,9,6,9,9,3,9,9
49,11,76.000,76.000,9,9,9,9,5,5,6,9,9,6
49,12,66.000,66.000,1,9,9,8,9,0,9,3,9,9
49,13,77.000,77.000,9,8,9,9,3,9,9,9,9,3
49,14,64.000,64.000,9,5,3,9,9,2,9,9,2,7
49,15,63.000,63.000,2,9,1,9,4,4,9,9,7,9
49,16,72.000,72.000,9,7,8,4,9,8,9,9,9,0
49,17,73.000,73.000,9,9,9,9,4,6,1,8,9,9
49,18,72.000,72.000,6,7,0,9,9,9,6,9,9,8
49,19,62.000,62.000,9,9,0,9,9,0,3,9,9,5
