Generation,Individual,Fitness Value,list_sum,Chromosome
436,0,69.000,69.000,6,7,8,8,3,7,7,7,8,8
436,1,75.000,75.000,6,7,8,8,9,7,7,7,8,8
437,0,65.000,65.000,6,3,8,8,3,7,7,7,8,8
437,1,69.000,69.000,6,7,8,8,3,7,7,7,8,8
438,0,61.000,61.000,6,3,8,8,3,3,7,7,8,8
438,1,65.000,65.000,6,3,8,8,3,7,7,7,8,8
439,0,59.000,59.000,6,3,8,8,1,3,7,7,8,8
439,1,61.000,61.000,6,3,8,8,3,3,7,7,8,8
440,0,58.000,58.000,6,3,8,8,0,3,7,7,8,8
440,1,59.000,59.000,6,3,8,8,1,3,7,7,8,8
441,0,58.000,58.000,6,3,8,7,1,3,7,7,8,8
441,1,59.000,59.000,6,3,8,8,1,3,7,7,8,8
442,0,57.000,57.000,6,3,8,7,1,3,6,7,8,8
442,1,58.000,58.000,6,3,8,7,1,3,7,7,8,8
443,0,50.000,50.000,6,3,8,0,1,3,6,7,8,8
443,1,57.000,57.000,6,3,8,7,1,3,6,7,8,8
444,0,56.000,56.000,6,3,7,7,1,3,6,7,8,8
444,1,57.000,57.000,6,3,8,7,1,3,6,7,8,8
445,0,53.000,53.000,3,3,7,7,1,3,6,7,8,8
445,1,56.000,56.000,6,3,7,7,1,3,6,7,8,8
446,0,49.000,49.000,3,3,7,7,1,3,6,3,8,8
446,1,53.000,53.000,3,3,7,7,1,3,6,7,8,8
447,0,49.000,49.000,3,3,7,7,1,3,6,7,8,4
447,1,53.000,53.000,3,3,7,7,1,3,6,7,8,8
448,0,46.000,46.000,3,3,7,7,1,3,6,7,8,1
448,1,49.000,49.000,3,3,7,7,1,3,6,7,8,4
449,0,43.000,43.000,3,3,7,7,1,3,3,7,8,1
449,1,46.000,46.000,3,3,7,7,1,3,6,7,8,1
450,0,44.000,44.000,3,3,7,7,1,1,6,7,8,1
450,1,46.000,46.000,3,3,7,7,1,3,6,7,8,1
451,0,44.000,44.000,3,3,7,7,1,3,6,5,8,1
451,1,46.000,46.000,3,3,7,7,1,3,6,7,8,1
452,0,42.000,42.000,1,3,7,7,1,3,6,5,8,1
452,1,44.000,44.000,3,3,7,7,1,3,6,5,8,1
453,0,45.000,45.000,1,3,7,7,1,3,6,8,8,1
453,1,42.000,42.000,1,3,7,7,1,3,6,5,8,1
454,0,40.000,40.000,1,3,7,7,1,3,1,8,8,1
454,1,45.000,45.000,1,3,7,7,1,3,6,8,8,1
455,0,42.000,42.000,1,3,7,7,1,0,6,8,8,1
455,1,45.000,45.000,1,3,7,7,1,3,6,8,8,1
456,0,51.000,51.000,1,3,7,7,1,9,6,8,8,1
456,1,42.000,42.000,1,3,7,7,1,0,6,8,8,1
457,0,55.000,55.000,1,7,7,7,1,9,6,8,8,1
457,1,51.000,51.000,1,3,7,7,1,9,6,8,8,1
458,0,58.000,58.000,1,7,7,7,4,9,6,8,8,1
458,1,55.000,55.000,1,7,7,7,1,9,6,8,8,1
459,0,59.000,59.000,1,7,7,7,4,9,7,8,8,1
459,1,58.000,58.000,1,7,7,7,4,9,6,8,8,1
460,0,58.000,58.000,1,7,7,7,4,9,7,8,7,1
460,1,59.000,59.000,1,7,7,7,4,9,7,8,8,1
461,0,55.000,55.000,1,4,7,7,4,9,7,8,7,1
461,1,58.000,58.000,1,7,7,7,4,9,7,8,7,1
462,0,52.000,52.000,1,7,7,7,4,9,1,8,7,1
462,1,58.000,58.000,1,7,7,7,4,9,7,8,7,1
463,0,54.000,54.000,1,3,7,7,4,9,7,8,7,1
463,1,58.000,58.000,1,7,7,7,4,9,7,8,7,1
464,0,50.000,50.000,1,7,7,7,4,9,7,0,7,1
464,1,58.000,58.000,1,7,7,7,4,9,7,8,7,1
465,0,60.000,60.000,3,7,7,7,4,9,7,8,7,1
465,1,58.000,58.000,1,7,7,7,4,9,7,8,7,1
466,0,59.000,59.000,3,7,6,7,4,9,7,8,7,1
466,1,60.000,60.000,3,7,7,7,4,9,7,8,7,1
467,0,57.000,57.000,3,7,4,7,4,9,7,8,7,1
467,1,59.000,59.000,3,7,6,7,4,9,7,8,7,1
468,0,55.000,55.000,3,7,6,3,4,9,7,8,7,1
468,1,59.000,59.000,3,7,6,7,4,9,7,8,7,1
469,0,56.000,56.000,3,7,3,7,4,9,7,8,7,1
469,1,59.000,59.000,3,7,6,7,4,9,7,8,7,1
470,0,56.000,56.000,3,7,6,7,4,9,4,8,7,1
470,1,59.000,59.000,3,7,6,7,4,9,7,8,7,1
471,0,54.000,54.000,3,7,6,7,2,9,4,8,7,1
471,1,56.000,56.000,3,7,6,7,4,9,4,8,7,1
472,0,59.000,59.000,3,7,6,7,7,9,4,8,7,1
472,1,56.000,56.000,3,7,6,7,4,9,4,8,7,1
473,0,57.000,57.000,3,7,6,5,7,9,4,8,7,1
473,1,59.000,59.000,3,7,6,7,7,9,4,8,7,1
474,0,60.000,60.000,3,7,6,5,7,9,4,8,7,4
474,1,57.000,57.000,3,7,6,5,7,9,4,8,7,1
475,0,54.000,54.000,3,7,6,5,1,9,4,8,7,4
475,1,60.000,60.000,3,7,6,5,7,9,4,8,7,4
476,0,57.000,57.000,3,7,6,5,7,6,4,8,7,4
476,1,60.000,60.000,3,7,6,5,7,9,4,8,7,4
477,0,62.000,62.000,3,7,6,7,7,9,4,8,7,4
477,1,60.000,60.000,3,7,6,5,7,9,4,8,7,4
478,0,63.000,63.000,3,7,6,7,7,9,4,8,8,4
478,1,62.000,62.000,3,7,6,7,7,9,4,8,7,4
479,0,64.000,64.000,3,7,6,7,7,9,4,8,9,4
479,1,63.000,63.000,3,7,6,7,7,9,4,8,8,4
480,0,66.000,66.000,3,7,8,7,7,9,4,8,9,4
480,1,64.000,64.000,3,7,6,7,7,9,4,8,9,4
481,0,63.000,63.000,3,7,8,7,4,9,4,8,9,4
481,1,66.000,66.000,3,7,8,7,7,9,4,8,9,4
482,0,60.000,60.000,3,7,8,1,7,9,4,8,9,4
482,1,66.000,66.000,3,7,8,7,7,9,4,8,9,4
483,0,68.000,68.000,5,7,8,7,7,9,4,8,9,4
483,1,66.000,66.000,3,7,8,7,7,9,4,8,9,4
484,0,59.000,59.000,5,7,8,7,7,9,4,8,0,4
484,1,68.000,68.000,5,7,8,7,7,9,4,8,9,4
485,0,65.000,65.000,2,7,8,7,7,9,4,8,9,4
485,1,68.000,68.000,5,7,8,7,7,9,4,8,9,4
486,0,61.000,61.000,2,7,8,7,7,9,4,8,5,4
486,1,65.000,65.000,2,7,8,7,7,9,4,8,9,4
487,0,59.000,59.000,2,7,8,7,1,9,4,8,9,4
487,1,65.000,65.000,2,7,8,7,7,9,4,8,9,4
488,0,62.000,62.000,2,4,8,7,7,9,4,8,9,4
488,1,65.000,65.000,2,7,8,7,7,9,4,8,9,4
489,0,57.000,57.000,2,4,8,7,2,9,4,8,9,4
489,1,62.000,62.000,2,4,8,7,7,9,4,8,9,4
490,0,66.000,66.000,2,8,8,7,7,9,4,8,9,4
490,1,62.000,62.000,2,4,8,7,7,9,4,8,9,4
491,0,62.000,62.000,2,8,8,3,7,9,4,8,9,4
491,1,66.000,66.000,2,8,8,7,7,9,4,8,9,4
492,0,70.000,70.000,2,8,8,7,7,9,8,8,9,4
492,1,66.000,66.000,2,8,8,7,7,9,4,8,9,4
493,0,64.000,64.000,2,8,8,7,7,3,8,8,9,4
493,1,70.000,70.000,2,8,8,7,7,9,8,8,9,4
494,0,62.000,62.000,2,0,8,7,7,9,8,8,9,4
494,1,70.000,70.000,2,8,8,7,7,9,8,8,9,4
495,0,69.000,69.000,2,8,7,7,7,9,8,8,9,4
495,1,70.000,70.000,2,8,8,7,7,9,8,8,9,4
496,0,64.000,64.000,2,8,7,2,7,9,8,8,9,4
496,1,69.000,69.000,2,8,7,7,7,9,8,8,9,4
497,0,71.000,71.000,4,8,7,7,7,9,8,8,9,4
497,1,69.000,69.000,2,8,7,7,7,9,8,8,9,4
498,0,66.000,66.000,4,8,7,2,7,9,8,8,9,4
498,1,71.000,71.000,4,8,7,7,7,9,8,8,9,4
499,0,59.000,59.000,4,8,0,2,7,9,8,8,9,4
499,1,66.000,66.000,4,8,7,2,7,9,8,8,9,4
500,0,62.000,62.000,4,8,7,2,7,9,8,8,9,0
500,1,66.000,66.000,4,8,7,2,7,9,8,8,9,4
501,0,64.000,64.000,6,8,7,2,7,9,8,8,9,0
501,1,62.000,62.000,4,8,7,2,7,9,8,8,9,0
502,0,56.000,56.000,6,8,7,2,7,9,8,0,9,0
502,1,64.000,64.000,6,8,7,2,7,9,8,8,9,0
503,0,53.000,53.000,6,8,4,2,7,9,8,0,9,0
503,1,56.000,56.000,6,8,7,2,7,9,8,0,9,0
504,0,58.000,58.000,8,8,7,2,7,9,8,0,9,0
504,1,56.000,56.000,6,8,7,2,7,9,8,0,9,0
505,0,54.000,54.000,8,8,7,2,3,9,8,0,9,0
505,1,58.000,58.000,8,8,7,2,7,9,8,0,9,0
506,0,61.000,61.000,8,8,7,2,7,9,8,3,9,0
506,1,58.000,58.000,8,8,7,2,7,9,8,0,9,0
507,0,66.000,66.000,8,8,7,7,7,9,8,3,9,0
507,1,61.000,61.000,8,8,7,2,7,9,8,3,9,0
508,0,58.000,58.000,0,8,7,7,7,9,8,3,9,0
508,1,66.000,66.000,8,8,7,7,7,9,8,3,9,0
509,0,70.000,70.000,8,8,7,7,7,9,8,7,9,0
509,1,66.000,66.000,8,8,7,7,7,9,8,3,9,0
510,0,67.000,67.000,8,8,7,7,7,9,8,7,6,0
510,1,70.000,70.000,8,8,7,7,7,9,8,7,9,0
511,0,68.000,68.000,8,8,7,7,8,9,8,7,6,0
511,1,67.000,67.000,8,8,7,7,7,9,8,7,6,0
512,0,62.000,62.000,8,8,7,7,8,3,8,7,6,0
512,1,68.000,68.000,8,8,7,7,8,9,8,7,6,0
513,0,63.000,63.000,8,8,7,7,3,9,8,7,6,0
513,1,68.000,68.000,8,8,7,7,8,9,8,7,6,0
514,0,67.000,67.000,8,8,7,7,7,9,8,7,6,0
514,1,63.000,63.000,8,8,7,7,3,9,8,7,6,0
515,0,69.000,69.000,8,8,7,7,7,9,8,7,8,0
515,1,67.000,67.000,8,8,7,7,7,9,8,7,6,0
516,0,64.000,64.000,8,8,7,7,7,9,3,7,8,0
516,1,69.000,69.000,8,8,7,7,7,9,8,7,8,0
517,0,62.000,62.000,8,6,7,7,7,9,3,7,8,0
517,1,64.000,64.000,8,8,7,7,7,9,3,7,8,0
518,0,59.000,59.000,8,6,7,7,7,6,3,7,8,0
518,1,62.000,62.000,8,6,7,7,7,9,3,7,8,0
519,0,58.000,58.000,8,6,7,7,7,9,3,3,8,0
519,1,62.000,62.000,8,6,7,7,7,9,3,7,8,0
520,0,57.000,57.000,8,6,7,6,7,9,3,3,8,0
520,1,58.000,58.000,8,6,7,7,7,9,3,3,8,0
521,0,60.000,60.000,8,6,7,9,7,9,3,3,8,0
521,1,57.000,57.000,8,6,7,6,7,9,3,3,8,0
522,0,66.000,66.000,8,6,7,9,7,9,9,3,8,0
522,1,60.000,60.000,8,6,7,9,7,9,3,3,8,0
523,0,71.000,71.000,8,6,7,9,7,9,9,8,8,0
523,1,66.000,66.000,8,6,7,9,7,9,9,3,8,0
524,0,66.000,66.000,8,6,7,9,2,9,9,8,8,0
524,1,71.000,71.000,8,6,7,9,7,9,9,8,8,0
525,0,59.000,59.000,8,6,7,9,2,9,9,1,8,0
525,1,66.000,66.000,8,6,7,9,2,9,9,8,8,0
526,0,63.000,63.000,8,6,7,9,2,9,9,5,8,0
526,1,59.000,59.000,8,6,7,9,2,9,9,1,8,0
527,0,65.000,65.000,8,8,7,9,2,9,9,5,8,0
527,1,63.000,63.000,8,6,7,9,2,9,9,5,8,0
528,0,62.000,62.000,8,8,4,9,2,9,9,5,8,0
528,1,65.000,65.000,8,8,7,9,2,9,9,5,8,0
529,0,54.000,54.000,8,8,4,1,2,9,9,5,8,0
529,1,62.000,62.000,8,8,4,9,2,9,9,5,8,0
530,0,59.000,59.000,8,8,4,9,2,6,9,5,8,0
530,1,62.000,62.000,8,8,4,9,2,9,9,5,8,0
531,0,51.000,51.000,8,8,4,9,2,6,9,5,0,0
531,1,59.000,59.000,8,8,4,9,2,6,9,5,8,0
532,0,57.000,57.000,8,8,4,9,2,6,7,5,8,0
532,1,59.000,59.000,8,8,4,9,2,6,9,5,8,0
533,0,54.000,54.000,8,8,4,9,2,6,9,0,8,0
533,1,59.000,59.000,8,8,4,9,2,6,9,5,8,0
534,0,57.000,57.000,8,8,4,9,2,4,9,5,8,0
534,1,59.000,59.000,8,8,4,9,2,6,9,5,8,0
535,0,54.000,54.000,8,5,4,9,2,4,9,5,8,0
535,1,57.000,57.000,8,8,4,9,2,4,9,5,8,0
536,0,52.000,52.000,8,5,2,9,2,4,9,5,8,0
536,1,54.000,54.000,8,5,4,9,2,4,9,5,8,0
537,0,55.000,55.000,8,6,4,9,2,4,9,5,8,0
537,1,54.000,54.000,8,5,4,9,2,4,9,5,8,0
538,0,52.000,52.000,8,6,4,9,2,4,9,5,5,0
538,1,55.000,55.000,8,6,4,9,2,4,9,5,8,0
539,0,50.000,50.000,8,6,4,4,2,4,9,5,8,0
539,1,55.000,55.000,8,6,4,9,2,4,9,5,8,0
540,0,56.000,56.000,8,6,5,9,2,4,9,5,8,0
540,1,55.000,55.000,8,6,4,9,2,4,9,5,8,0
541,0,51.000,51.000,8,6,0,9,2,4,9,5,8,0
541,1,56.000,56.000,8,6,5,9,2,4,9,5,8,0
542,0,57.000,57.000,8,6,5,9,2,4,9,6,8,0
542,1,56.000,56.000,8,6,5,9,2,4,9,5,8,0
543,0,56.000,56.000,8,6,5,9,2,4,8,6,8,0
543,1,57.000,57.000,8,6,5,9,2,4,9,6,8,0
544,0,58.000,58.000,8,6,5,9,4,4,8,6,8,0
544,1,56.000,56.000,8,6,5,9,2,4,8,6,8,0
545,0,53.000,53.000,8,6,5,9,4,4,8,1,8,0
545,1,58.000,58.000,8,6,5,9,4,4,8,6,8,0
546,0,59.000,59.000,8,6,5,9,4,4,8,6,9,0
546,1,58.000,58.000,8,6,5,9,4,4,8,6,8,0
547,0,55.000,55.000,8,6,5,9,4,4,8,2,9,0
547,1,59.000,59.000,8,6,5,9,4,4,8,6,9,0
548,0,58.000,58.000,8,6,5,9,4,3,8,6,9,0
548,1,59.000,59.000,8,6,5,9,4,4,8,6,9,0
549,0,51.000,51.000,8,6,5,9,4,4,8,6,1,0
549,1,59.000,59.000,8,6,5,9,4,4,8,6,9,0
550,0,58.000,58.000,8,6,5,9,4,4,8,6,1,7
550,1,51.000,51.000,8,6,5,9,4,4,8,6,1,0
551,0,57.000,57.000,8,6,5,9,4,4,8,6,1,6
551,1,58.000,58.000,8,6,5,9,4,4,8,6,1,7
552,0,55.000,55.000,8,6,5,9,2,4,8,6,1,6
552,1,57.000,57.000,8,6,5,9,4,4,8,6,1,6
553,0,54.000,54.000,8,6,5,9,2,4,8,5,1,6
553,1,55.000,55.000,8,6,5,9,2,4,8,6,1,6
554,0,58.000,58.000,8,6,5,9,5,4,8,6,1,6
554,1,55.000,55.000,8,6,5,9,2,4,8,6,1,6
555,0,54.000,54.000,8,6,5,9,5,4,8,6,1,2
555,1,58.000,58.000,8,6,5,9,5,4,8,6,1,6
556,0,64.000,64.000,8,6,5,9,5,4,8,6,7,6
556,1,58.000,58.000,8,6,5,9,5,4,8,6,1,6
557,0,58.000,58.000,8,6,5,9,5,4,2,6,7,6
557,1,64.000,64.000,8,6,5,9,5,4,8,6,7,6
558,0,57.000,57.000,8,6,4,9,5,4,2,6,7,6
558,1,58.000,58.000,8,6,5,9,5,4,2,6,7,6
559,0,50.000,50.000,8,6,4,9,5,4,2,6,0,6
559,1,57.000,57.000,8,6,4,9,5,4,2,6,7,6
560,0,56.000,56.000,8,6,4,9,5,3,2,6,7,6
560,1,57.000,57.000,8,6,4,9,5,4,2,6,7,6
561,0,53.000,53.000,8,6,4,9,2,3,2,6,7,6
561,1,56.000,56.000,8,6,4,9,5,3,2,6,7,6
562,0,54.000,54.000,8,6,2,9,5,3,2,6,7,6
562,1,56.000,56.000,8,6,4,9,5,3,2,6,7,6
563,0,57.000,57.000,8,7,4,9,5,3,2,6,7,6
563,1,56.000,56.000,8,6,4,9,5,3,2,6,7,6
564,0,60.000,60.000,8,7,4,9,8,3,2,6,7,6
564,1,57.000,57.000,8,7,4,9,5,3,2,6,7,6
565,0,59.000,59.000,8,7,4,9,8,3,1,6,7,6
565,1,60.000,60.000,8,7,4,9,8,3,2,6,7,6
566,0,55.000,55.000,8,7,4,9,8,3,1,6,7,2
566,1,59.000,59.000,8,7,4,9,8,3,1,6,7,6
567,0,51.000,51.000,0,7,4,9,8,3,1,6,7,6
567,1,59.000,59.000,8,7,4,9,8,3,1,6,7,6
568,0,54.000,54.000,8,7,4,9,8,3,1,6,2,6
568,1,59.000,59.000,8,7,4,9,8,3,1,6,7,6
569,0,57.000,57.000,6,7,4,9,8,3,1,6,7,6
569,1,59.000,59.000,8,7,4,9,8,3,1,6,7,6
570,0,61.000,61.000,8,7,4,9,8,5,1,6,7,6
570,1,59.000,59.000,8,7,4,9,8,3,1,6,7,6
571,0,62.000,62.000,8,7,4,9,8,5,1,6,8,6
571,1,61.000,61.000,8,7,4,9,8,5,1,6,7,6
572,0,60.000,60.000,8,5,4,9,8,5,1,6,8,6
572,1,62.000,62.000,8,7,4,9,8,5,1,6,8,6
573,0,63.000,63.000,8,8,4,9,8,5,1,6,8,6
573,1,62.000,62.000,8,7,4,9,8,5,1,6,8,6
574,0,60.000,60.000,8,8,4,9,8,5,1,6,8,3
574,1,63.000,63.000,8,8,4,9,8,5,1,6,8,6
575,0,58.000,58.000,8,8,4,7,8,5,1,6,8,3
575,1,60.000,60.000,8,8,4,9,8,5,1,6,8,3
576,0,63.000,63.000,8,8,7,9,8,5,1,6,8,3
576,1,60.000,60.000,8,8,4,9,8,5,1,6,8,3
577,0,65.000,65.000,8,8,7,9,8,5,1,8,8,3
577,1,63.000,63.000,8,8,7,9,8,5,1,6,8,3
578,0,59.000,59.000,2,8,7,9,8,5,1,8,8,3
578,1,65.000,65.000,8,8,7,9,8,5,1,8,8,3
579,0,68.000,68.000,8,8,7,9,8,8,1,8,8,3
579,1,65.000,65.000,8,8,7,9,8,5,1,8,8,3
580,0,70.000,70.000,8,8,7,9,8,8,1,8,8,5
580,1,68.000,68.000,8,8,7,9,8,8,1,8,8,3
581,0,63.000,63.000,8,8,7,2,8,8,1,8,8,5
581,1,70.000,70.000,8,8,7,9,8,8,1,8,8,5
582,0,66.000,66.000,8,8,7,5,8,8,1,8,8,5
582,1,70.000,70.000,8,8,7,9,8,8,1,8,8,5
583,0,65.000,65.000,7,8,7,5,8,8,1,8,8,5
583,1,66.000,66.000,8,8,7,5,8,8,1,8,8,5
584,0,63.000,63.000,8,5,7,5,8,8,1,8,8,5
584,1,66.000,66.000,8,8,7,5,8,8,1,8,8,5
585,0,59.000,59.000,8,5,7,1,8,8,1,8,8,5
585,1,63.000,63.000,8,5,7,5,8,8,1,8,8,5
586,0,59.000,59.000,8,5,7,5,8,8,1,8,4,5
586,1,63.000,63.000,8,5,7,5,8,8,1,8,8,5
587,0,68.000,68.000,8,5,7,5,8,8,6,8,8,5
587,1,63.000,63.000,8,5,7,5,8,8,1,8,8,5
588,0,62.000,62.000,8,5,7,5,8,8,6,8,2,5
588,1,68.000,68.000,8,5,7,5,8,8,6,8,8,5
589,0,64.000,64.000,8,5,7,5,8,4,6,8,8,5
589,1,68.000,68.000,8,5,7,5,8,8,6,8,8,5
590,0,67.000,67.000,8,5,7,8,8,4,6,8,8,5
590,1,64.000,64.000,8,5,7,5,8,4,6,8,8,5
591,0,64.000,64.000,8,2,7,8,8,4,6,8,8,5
591,1,67.000,67.000,8,5,7,8,8,4,6,8,8,5
592,0,64.000,64.000,8,2,7,8,8,4,6,8,8,5
592,1,67.000,67.000,8,5,7,8,8,4,6,8,8,5
593,0,65.000,65.000,8,5,7,8,8,4,4,8,8,5
593,1,67.000,67.000,8,5,7,8,8,4,6,8,8,5
594,0,64.000,64.000,7,5,7,8,8,4,4,8,8,5
594,1,65.000,65.000,8,5,7,8,8,4,4,8,8,5
595,0,60.000,60.000,7,5,7,8,8,4,4,8,8,1
595,1,64.000,64.000,7,5,7,8,8,4,4,8,8,5
596,0,57.000,57.000,7,5,7,8,1,4,4,8,8,5
596,1,64.000,64.000,7,5,7,8,8,4,4,8,8,5
597,0,56.000,56.000,7,5,7,8,1,4,4,8,8,4
597,1,57.000,57.000,7,5,7,8,1,4,4,8,8,5
598,0,53.000,53.000,7,5,7,8,1,1,4,8,8,4
598,1,56.000,56.000,7,5,7,8,1,4,4,8,8,4
599,0,60.000,60.000,7,9,7,8,1,4,4,8,8,4
599,1,56.000,56.000,7,5,7,8,1,4,4,8,8,4
600,0,64.000,64.000,7,9,7,8,1,4,4,8,8,8
600,1,60.000,60.000,7,9,7,8,1,4,4,8,8,4
601,0,57.000,57.000,7,9,7,8,1,4,4,8,1,8
601,1,64.000,64.000,7,9,7,8,1,4,4,8,8,8
602,0,52.000,52.000,7,9,2,8,1,4,4,8,1,8
602,1,57.000,57.000,7,9,7,8,1,4,4,8,1,8
603,0,61.000,61.000,7,9,7,8,1,8,4,8,1,8
603,1,57.000,57.000,7,9,7,8,1,4,4,8,1,8
604,0,60.000,60.000,7,9,7,8,1,8,4,8,0,8
604,1,61.000,61.000,7,9,7,8,1,8,4,8,1,8
605,0,55.000,55.000,7,9,7,8,1,3,4,8,0,8
605,1,60.000,60.000,7,9,7,8,1,8,4,8,0,8
606,0,51.000,51.000,7,0,7,8,1,8,4,8,0,8
606,1,60.000,60.000,7,9,7,8,1,8,4,8,0,8
607,0,50.000,50.000,7,0,7,8,0,8,4,8,0,8
607,1,51.000,51.000,7,0,7,8,1,8,4,8,0,8
608,0,59.000,59.000,7,0,7,8,9,8,4,8,0,8
608,1,50.000,50.000,7,0,7,8,0,8,4,8,0,8
609,0,56.000,56.000,7,0,4,8,9,8,4,8,0,8
609,1,59.000,59.000,7,0,7,8,9,8,4,8,0,8
610,0,58.000,58.000,6,0,7,8,9,8,4,8,0,8
610,1,59.000,59.000,7,0,7,8,9,8,4,8,0,8
611,0,53.000,53.000,1,0,7,8,9,8,4,8,0,8
611,1,59.000,59.000,7,0,7,8,9,8,4,8,0,8
612,0,56.000,56.000,7,0,7,8,9,8,4,5,0,8
612,1,59.000,59.000,7,0,7,8,9,8,4,8,0,8
613,0,57.000,57.000,7,0,7,8,9,9,4,5,0,8
613,1,56.000,56.000,7,0,7,8,9,8,4,5,0,8
614,0,61.000,61.000,7,0,7,8,9,9,8,5,0,8
614,1,57.000,57.000,7,0,7,8,9,9,4,5,0,8
615,0,65.000,65.000,7,0,7,8,9,9,8,5,4,8
615,1,61.000,61.000,7,0,7,8,9,9,8,5,0,8
616,0,59.000,59.000,7,0,7,8,3,9,8,5,4,8
616,1,65.000,65.000,7,0,7,8,9,9,8,5,4,8
617,0,72.000,72.000,7,7,7,8,9,9,8,5,4,8
617,1,65.000,65.000,7,0,7,8,9,9,8,5,4,8
618,0,73.000,73.000,7,7,8,8,9,9,8,5,4,8
618,1,72.000,72.000,7,7,7,8,9,9,8,5,4,8
619,0,70.000,70.000,7,7,8,8,9,9,8,5,1,8
619,1,73.000,73.000,7,7,8,8,9,9,8,5,4,8
620,0,72.000,72.000,7,9,8,8,9,9,8,5,1,8
620,1,70.000,70.000,7,7,8,8,9,9,8,5,1,8
621,0,76.000,76.000,7,9,8,8,9,9,8,9,1,8
621,1,72.000,72.000,7,9,8,8,9,9,8,5,1,8
622,0,73.000,73.000,7,9,8,5,9,9,8,9,1,8
622,1,76.000,76.000,7,9,8,8,9,9,8,9,1,8
623,0,66.000,66.000,7,9,1,5,9,9,8,9,1,8
623,1,73.000,73.000,7,9,8,5,9,9,8,9,1,8
624,0,71.000,71.000,7,9,8,3,9,9,8,9,1,8
624,1,73.000,73.000,7,9,8,5,9,9,8,9,1,8
625,0,77.000,77.000,7,9,8,3,9,9,8,9,7,8
625,1,71.000,71.000,7,9,8,3,9,9,8,9,1,8
626,0,68.000,68.000,7,0,8,3,9,9,8,9,7,8
626,1,77.000,77.000,7,9,8,3,9,9,8,9,7,8
627,0,69.000,69.000,7,9,8,3,9,9,8,9,7,0
627,1,77.000,77.000,7,9,8,3,9,9,8,9,7,8
628,0,70.000,70.000,7,9,8,3,9,9,8,9,0,8
628,1,77.000,77.000,7,9,8,3,9,9,8,9,7,8
629,0,75.000,75.000,7,9,8,3,9,7,8,9,7,8
629,1,77.000,77.000,7,9,8,3,9,9,8,9,7,8
630,0,74.000,74.000,7,9,8,3,9,7,8,9,7,7
630,1,75.000,75.000,7,9,8,3,9,7,8,9,7,8
631,0,70.000,70.000,7,9,8,3,9,7,8,5,7,7
631,1,74.000,74.000,7,9,8,3,9,7,8,9,7,7
632,0,76.000,76.000,9,9,8,3,9,7,8,9,7,7
632,1,74.000,74.000,7,9,8,3,9,7,8,9,7,7
633,0,74.000,74.000,9,9,8,3,9,7,8,9,7,5
633,1,76.000,76.000,9,9,8,3,9,7,8,9,7,7
634,0,67.000,67.000,9,9,8,3,9,7,1,9,7,5
634,1,74.000,74.000,9,9,8,3,9,7,8,9,7,5
635,0,70.000,70.000,9,9,8,3,9,7,8,9,7,1
635,1,74.000,74.000,9,9,8,3,9,7,8,9,7,5
636,0,78.000,78.000,9,9,8,3,9,7,8,9,7,9
636,1,74.000,74.000,9,9,8,3,9,7,8,9,7,5
637,0,69.000,69.000,9,9,8,3,9,7,8,9,7,0
637,1,78.000,78.000,9,9,8,3,9,7,8,9,7,9
638,0,77.000,77.000,9,9,8,3,9,7,7,9,7,9
638,1,78.000,78.000,9,9,8,3,9,7,8,9,7,9
639,0,71.000,71.000,9,9,8,3,9,7,1,9,7,9
639,1,78.000,78.000,9,9,8,3,9,7,8,9,7,9
640,0,74.000,74.000,9,9,4,3,9,7,8,9,7,9
640,1,78.000,78.000,9,9,8,3,9,7,8,9,7,9
641,0,71.000,71.000,9,9,4,3,6,7,8,9,7,9
641,1,74.000,74.000,9,9,4,3,9,7,8,9,7,9
642,0,66.000,66.000,9,9,4,3,9,7,8,1,7,9
642,1,74.000,74.000,9,9,4,3,9,7,8,9,7,9
643,0,67.000,67.000,9,9,4,3,9,7,8,2,7,9
643,1,74.000,74.000,9,9,4,3,9,7,8,9,7,9
644,0,67.000,67.000,9,9,4,3,9,7,8,9,0,9
644,1,74.000,74.000,9,9,4,3,9,7,8,9,7,9
645,0,67.000,67.000,9,9,4,3,9,7,8,2,7,9
645,1,74.000,74.000,9,9,4,3,9,7,8,9,7,9
646,0,65.000,65.000,0,9,4,3,9,7,8,9,7,9
646,1,74.000,74.000,9,9,4,3,9,7,8,9,7,9
647,0,78.000,78.000,9,9,8,3,9,7,8,9,7,9
647,1,74.000,74.000,9,9,4,3,9,7,8,9,7,9
648,0,73.000,73.000,9,9,8,3,4,7,8,9,7,9
648,1,78.000,78.000,9,9,8,3,9,7,8,9,7,9
649,0,76.000,76.000,9,7,8,3,9,7,8,9,7,9
649,1,78.000,78.000,9,9,8,3,9,7,8,9,7,9
650,0,70.000,70.000,9,7,8,3,9,7,2,9,7,9
650,1,76.000,76.000,9,7,8,3,9,7,8,9,7,9
651,0,64.000,64.000,3,7,8,3,9,7,2,9,7,9
651,1,70.000,70.000,9,7,8,3,9,7,2,9,7,9
652,0,66.000,66.000,3,9,8,3,9,7,2,9,7,9
652,1,64.000,64.000,3,7,8,3,9,7,2,9,7,9
653,0,72.000,72.000,9,9,8,3,9,7,2,9,7,9
653,1,66.000,66.000,3,9,8,3,9,7,2,9,7,9
