Generation,Individual,Fitness Value,list_sum,Chromosome
21,31,47.000,47.000,0,8,8,4,0,8,6,4,2,7
21,32,61.000,61.000,3,8,4,5,9,6,1,9,9,7
21,33,65.000,65.000,9,5,2,7,8,9,7,7,7,4
21,34,48.000,48.000,4,2,8,0,3,5,6,5,9,6
21,35,67.000,67.000,5,6,7,8,5,8,6,7,8,7
21,36,36.000,36.000,5,2,1,2,1,0,4,8,9,4
21,37,50.000,50.000,9,8,0,5,8,3,1,8,7,1
21,38,49.000,49.000,4,1,3,9,3,5,9,6,4,5
21,39,48.000,48.000,6,4,5,3,9,9,0,4,1,7
22,0,62.000,62.000,5,6,7,8,5,8,6,7,8,2
22,1,61.000,61.000,5,8,8,0,3,8,9,8,5,7
22,2,53.000,53.000,9,8,7,5,1,4,5,6,5,3
22,3,49.000,49.000,5,4,4,7,0,7,2,7,8,5
22,4,60.000,60.000,3,9,1,8,9,4,9,7,3,7
22,5,62.000,62.000,9,3,4,5,9,6,1,9,9,7
22,6,59.000,59.000,8,6,5,5,9,7,1,7,3,8
22,7,39.000,39.000,4,7,1,3,4,6,1,4,2,7
22,8,64.000,64.000,9,8,2,8,8,6,3,5,9,6
22,9,60.000,60.000,9,6,1,4,9,8,8,8,2,5
22,10,52.000,52.000,9,4,8,4,0,8,6,4,2,7
22,11,49.000,49.000,0,8,2,4,7,7,2,9,9,1
22,12,49.000,49.000,6,4,5,3,9,9,0,4,1,8
22,13,46.000,46.000,3,6,7,4,2,2,6,1,8,7
22,14,51.000,51.000,1,9,2,4,9,8,5,3,7,3
22,15,64.000,64.000,8,4,6,5,9,8,6,6,5,7
22,16,64.000,64.000,8,5,2,7,8,9,7,7,7,4
22,17,51.000,51.000,4,9,5,3,7,2,6,5,8,2
22,18,58.000,58.000,9,4,5,8,6,7,0,6,7,6
22,19,54.000,54.000,6,3,8,0,2,4,7,8,7,9
22,20,44.000,44.000,5,9,6,1,7,4,3,6,0,3
22,21,47.000,47.000,6,0,5,8,7,4,5,5,3,4
22,22,41.000,41.000,6,4,4,7,1,8,2,4,1,4
22,23,46.000,46.000,8,4,4,5,2,7,5,4,2,5
22,24,49.000,49.000,4,1,3,9,3,5,9,2,8,5
22,25,49.000,49.000,5,2,8,0,3,5,6,5,9,6
22,26,31.000,31.000,6,2,1,5,2,4,2,6,0,3
22,27,49.000,49.000,6,0,5,8,7,4,5,6,3,5
22,28,64.000,64.000,9,9,8,1,9,5,6,5,3,9
22,29,55.000,55.000,3,1,8,6,5,4,9,5,7,7
22,30,42.000,42.000,3,1,5,2,9,3,2,6,3,8
22,31,40.000,40.000,3,8,7,3,1,3,5,5,1,4
22,32,53.000,53.000,7,2,8,7,6,2,9,5,3,4
22,33,53.000,53.000,8,8,0,9,8,3,1,8,7,1
22,34,48.000,48.000,9,5,5,3,7,8,2,6,2,1
22,35,46.000,46.000,3,3,5,6,9,3,5,1,2,9
22,36,46.000,46.000,9,0,5,8,7,1,1,6,4,5
22,37,36.000,36.000,4,2,8,0,6,4,2,6,1,3
22,38,60.000,60.000,9,8,5,4,8,4,9,2,2,9
22,39,66.000,66.000,8,5,5,8,8,5,9,7,4,7
23,0,61.000,61.000,5,4,4,8,8,5,9,7,4,7
23,1,63.000,63.000,3,9,1,8,9,4,9,8,5,7
23,2,58.000,58.000,5,8,8,0,3,8,9,7,3,7
23,3,64.000,64.000,9,6,1,4,9,8,8,6,7,6
23,4,54.000,54.000,9,4,5,8,6,7,0,8,2,5
23,5,66.000,66.000,8,4,6,5,9,8,6,6,5,9
23,6,62.000,62.000,9,9,8,1,9,5,6,5,3,7
23,7,53.000,53.000,8,5,2,7,8,2,9,5,3,4
23,8,45.000,45.000,6,0,5,3,9,9,0,4,1,8
23,9,44.000,44.000,3,1,8,6,7,8,2,6,2,1
23,10,59.000,59.000,9,5,5,3,5,4,9,5,7,7
23,11,53.000,53.000,9,3,4,0,2,4,7,8,7,9
23,12,59.000,59.000,9,8,2,8,8,6,3,5,8,2
23,13,45.000,45.000,5,2,8,0,3,5,6,1,8,7
23,14,50.000,50.000,3,6,7,4,2,2,6,5,9,6
23,15,49.000,49.000,8,4,4,5,2,7,5,6,5,3
23,16,41.000,41.000,0,8,2,4,7,3,5,1,2,9
23,17,54.000,54.000,3,3,5,6,9,7,2,9,9,1
23,18,42.000,42.000,5,9,1,3,4,6,1,4,2,7
23,19,52.000,52.000,9,4,8,4,0,8,6,4,2,7
23,20,43.000,43.000,4,1,5,3,7,2,6,5,8,2
23,21,57.000,57.000,4,9,3,9,3,5,9,2,8,5
23,22,44.000,44.000,1,9,2,8,7,1,1,6,4,5
23,23,53.000,53.000,9,0,5,4,9,8,5,3,7,3
23,24,44.000,44.000,9,8,5,0,6,4,2,6,1,3
23,25,52.000,52.000,8,6,5,5,8,3,1,8,7,1
23,26,60.000,60.000,8,8,0,9,9,7,1,7,3,8
23,27,40.000,40.000,6,4,4,7,1,3,5,5,1,4
23,28,50.000,50.000,4,2,8,8,7,4,5,5,3,4
23,29,52.000,52.000,8,5,5,7,0,7,2,7,8,3
23,30,65.000,65.000,7,2,8,7,6,9,7,7,7,5
23,31,55.000,55.000,8,4,5,8,7,4,5,6,3,5
23,32,56.000,56.000,6,3,8,5,9,6,1,9,2,7
23,33,70.000,70.000,5,9,7,8,5,8,6,7,9,6
23,34,51.000,51.000,9,8,7,5,1,4,5,5,2,5
23,35,39.000,39.000,4,7,6,1,7,4,1,6,0,3
23,36,46.000,46.000,4,2,8,4,2,4,9,2,2,9
23,37,37.000,37.000,3,8,3,3,1,8,2,4,1,4
23,38,36.000,36.000,6,0,5,0,9,4,2,6,1,3
23,39,42.000,42.000,3,1,5,2,9,3,2,6,3,8
24,0,56.000,56.000,6,3,8,5,9,6,1,9,2,7
24,1,58.000,58.000,8,5,5,3,5,4,9,5,7,7
24,2,56.000,56.000,8,5,5,7,8,2,9,5,3,4
24,3,68.000,68.000,5,9,7,8,5,8,7,7,7,5
24,4,72.000,72.000,9,8,7,5,9,8,6,6,5,9
24,5,57.000,57.000,9,4,5,8,6,7,0,7,4,7
24,6,48.000,48.000,5,9,1,3,4,6,1,9,9,1
24,7,48.000,48.000,3,3,5,6,9,7,2,4,2,7
24,8,55.000,55.000,3,1,5,2,9,8,8,6,7,6
24,9,51.000,51.000,9,6,1,4,9,3,2,6,3,8
24,10,66.000,66.000,8,6,5,5,9,4,9,8,5,7
24,11,49.000,49.000,3,9,1,8,8,3,1,8,7,1
24,12,49.000,49.000,9,0,8,4,2,4,9,2,2,9
24,13,54.000,54.000,1,9,2,8,7,8,6,4,2,7
24,14,42.000,42.000,9,4,8,4,0,1,1,6,4,5
24,15,46.000,46.000,5,2,8,0,9,9,0,4,1,8
24,16,45.000,45.000,4,2,8,4,7,3,5,1,2,9
24,17,46.000,46.000,0,8,2,8,7,4,5,5,3,4
24,18,67.000,67.000,9,9,8,1,9,5,6,5,9,6
24,19,45.000,45.000,3,6,7,4,2,2,6,5,3,7
24,20,40.000,40.000,3,8,3,3,1,8,2,4,3,5
24,21,33.000,33.000,4,1,5,3,7,2,2,6,2,1
24,22,54.000,54.000,3,1,8,6,7,8,6,5,8,2
24,23,47.000,47.000,9,3,4,0,2,4,7,8,7,3
24,24,50.000,50.000,9,8,5,0,6,4,2,6,1,9
24,25,45.000,45.000,6,4,4,7,1,3,5,5,3,7
24,26,36.000,36.000,9,0,5,1,7,4,1,6,0,3
24,27,51.000,51.000,8,4,4,5,2,7,5,6,5,5
24,28,64.000,64.000,9,8,2,8,8,6,8,5,8,2
24,29,63.000,63.000,9,8,0,9,9,7,3,7,3,8
24,30,56.000,56.000,8,5,2,7,7,7,2,7,8,3
24,31,68.000,68.000,7,2,8,7,7,9,6,7,9,6
24,32,48.000,48.000,8,4,9,5,1,4,5,5,2,5
24,33,55.000,55.000,5,4,4,5,8,5,9,8,2,5
24,34,47.000,47.000,4,2,5,4,9,8,5,0,7,3
24,35,39.000,39.000,6,0,5,3,3,5,6,1,3,7
24,36,47.000,47.000,8,4,5,3,7,4,5,6,1,4
24,37,58.000,58.000,5,8,8,5,3,8,9,7,1,4
24,38,49.000,49.000,4,7,6,4,2,8,5,3,7,3
24,39,57.000,57.000,4,9,3,9,3,5,9,2,8,5
25,0,59.000,59.000,8,5,4,5,8,5,9,8,2,5
25,1,52.000,52.000,5,4,5,7,8,2,9,5,3,4
25,2,45.000,45.000,8,6,5,3,1,8,2,4,3,5
25,3,58.000,58.000,8,5,2,7,7,8,9,7,1,4
25,4,66.000,66.000,9,8,2,8,5,8,7,7,7,5
25,5,66.000,66.000,5,9,7,8,8,6,8,5,8,2
25,6,46.000,46.000,8,4,4,5,2,7,5,6,1,4
25,7,52.000,52.000,8,4,5,3,7,4,5,6,5,5
25,8,55.000,55.000,6,3,8,5,9,6,1,9,2,6
25,9,68.000,68.000,9,9,8,1,9,5,6,5,9,7
25,10,57.000,57.000,4,7,0,9,9,7,3,7,3,8
25,11,51.000,51.000,9,8,5,0,6,4,2,6,3,8
25,12,55.000,55.000,8,4,9,5,1,4,5,5,7,7
25,13,51.000,51.000,8,5,5,3,5,4,9,5,2,5
25,14,42.000,42.000,3,3,5,6,9,7,2,4,2,1
25,15,55.000,55.000,3,9,1,8,8,3,1,8,7,7
25,16,42.000,42.000,3,1,5,2,6,7,0,7,4,7
25,17,51.000,51.000,3,1,8,6,7,4,9,2,2,9
25,18,52.000,52.000,9,0,8,4,2,8,6,5,8,2
25,19,45.000,45.000,1,9,4,7,1,3,5,5,3,7
25,20,40.000,40.000,4,2,1,3,4,6,1,9,9,1
25,21,67.000,67.000,9,8,7,5,9,8,6,6,4,5
25,22,47.000,47.000,9,4,8,4,0,1,1,6,5,9
25,23,47.000,47.000,9,3,4,0,2,4,7,8,7,3
25,24,53.000,53.000,0,9,3,9,3,5,9,2,8,5
25,25,50.000,50.000,4,8,2,8,7,4,5,5,3,4
25,26,57.000,57.000,7,2,8,7,7,9,5,1,2,9
25,27,56.000,56.000,4,2,8,4,7,3,6,7,9,6
25,28,41.000,41.000,5,2,8,0,9,9,0,4,1,3
25,29,39.000,39.000,6,0,5,3,3,5,6,1,1,9
25,30,50.000,50.000,9,8,5,0,6,4,2,6,3,7
25,31,59.000,59.000,3,6,3,5,9,4,9,8,5,7
25,32,59.000,59.000,8,8,8,5,3,7,2,7,8,3
25,33,48.000,48.000,9,1,6,4,2,8,5,3,7,3
25,34,49.000,49.000,9,6,1,3,9,3,2,6,1,9
25,35,61.000,61.000,0,4,5,8,9,8,8,6,7,6
25,36,51.000,51.000,6,4,2,8,7,8,6,4,2,4
25,37,57.000,57.000,7,9,5,4,9,8,5,0,7,3
25,38,49.000,49.000,9,8,5,1,7,4,1,6,0,8
25,39,45.000,45.000,3,6,7,4,2,2,6,5,3,7
26,0,62.000,62.000,9,8,7,5,9,8,5,6,1,4
26,1,51.000,51.000,8,4,4,5,2,7,6,6,4,5
26,2,45.000,45.000,5,6,1,3,9,3,2,6,1,9
26,3,53.000,53.000,8,5,4,5,8,8,5,0,7,3
26,4,63.000,63.000,7,9,5,4,9,5,9,8,2,5
26,5,57.000,57.000,5,9,7,8,6,4,2,6,3,7
26,6,59.000,59.000,9,8,5,0,8,6,8,5,8,2
26,7,61.000,61.000,6,4,2,8,9,5,6,5,9,7
26,8,57.000,57.000,8,4,5,7,7,9,5,1,2,9
26,9,52.000,52.000,7,2,8,3,7,4,5,6,5,5
26,10,52.000,52.000,0,4,5,8,9,8,5,3,7,3
26,11,57.000,57.000,9,1,6,4,2,8,8,6,7,6
26,12,64.000,64.000,6,3,8,5,9,4,9,8,5,7
26,13,56.000,56.000,4,2,8,8,8,3,1,8,7,7
26,14,55.000,55.000,3,9,1,4,7,3,6,7,9,6
26,15,60.000,60.000,8,8,8,5,3,7,9,5,3,4
26,16,50.000,50.000,8,4,9,0,6,4,2,6,3,8
26,17,56.000,56.000,9,8,5,5,1,4,5,5,7,7
26,18,68.000,68.000,9,8,5,9,9,7,3,7,3,8
26,19,38.000,38.000,4,7,0,1,7,4,1,6,0,8
26,20,58.000,58.000,0,9,2,8,5,8,7,7,7,5
26,21,54.000,54.000,4,5,2,7,7,8,9,7,1,4
26,22,54.000,54.000,8,8,2,8,7,4,5,5,3,4
26,23,43.000,43.000,9,3,4,0,2,4,6,5,8,2
26,24,56.000,56.000,9,0,8,4,2,8,7,8,7,3
26,25,38.000,38.000,3,1,8,6,7,4,2,4,2,1
26,26,43.000,43.000,1,9,4,7,0,1,1,6,5,9
26,27,45.000,45.000,3,6,7,4,2,2,6,5,3,7
26,28,40.000,40.000,4,2,1,3,4,6,1,9,9,1
26,29,39.000,39.000,9,2,8,0,9,3,0,4,1,3
26,30,51.000,51.000,9,9,1,1,7,8,6,4,2,4
26,31,45.000,45.000,3,6,3,5,9,6,1,4,2,6
26,32,49.000,49.000,3,4,5,7,8,2,2,7,8,3
26,33,63.000,63.000,9,8,3,9,5,5,9,2,8,5
26,34,47.000,47.000,8,6,5,3,1,8,4,4,3,5
26,35,54.000,54.000,3,3,5,5,9,7,9,2,2,9
26,36,51.000,51.000,9,4,8,6,1,3,5,5,3,7
26,37,51.000,51.000,8,5,5,3,5,4,9,5,2,5
26,38,42.000,42.000,3,1,5,2,6,7,0,7,4,7
26,39,40.000,40.000,4,2,1,3,4,6,1,9,9,1
27,0,47.000,47.000,8,4,9,0,6,4,2,6,3,5
27,1,66.000,66.000,9,8,3,9,5,5,9,2,8,8
27,2,59.000,59.000,4,2,8,8,8,3,7,7,7,5
27,3,55.000,55.000,0,9,2,8,5,8,1,8,7,7
27,4,44.000,44.000,3,4,5,1,7,8,6,4,2,4
27,5,56.000,56.000,9,9,1,7,8,2,2,7,8,3
27,6,55.000,55.000,6,3,8,5,9,4,5,5,3,7
27,7,67.000,67.000,5,9,7,8,6,5,6,5,9,7
27,8,51.000,51.000,6,4,2,8,9,4,2,6,3,7
27,9,56.000,56.000,8,8,2,8,7,8,5,0,7,3
27,10,46.000,46.000,8,5,5,3,5,4,5,6,1,4
27,11,49.000,49.000,3,3,5,5,7,9,5,1,2,9
27,12,39.000,39.000,1,9,4,7,0,1,1,6,3,7
27,13,49.000,49.000,3,6,7,4,2,2,6,5,5,9
27,14,54.000,54.000,0,4,5,8,9,7,9,5,3,4
27,15,70.000,70.000,9,8,5,9,9,7,3,7,7,6
27,16,55.000,55.000,9,1,6,4,2,8,8,6,3,8
27,17,55.000,55.000,9,8,5,5,9,6,1,4,2,6
27,18,46.000,46.000,3,6,3,5,1,4,5,5,7,7
27,19,60.000,60.000,4,9,5,4,9,5,9,8,2,5
27,20,59.000,59.000,4,5,2,7,7,8,9,7,5,5
27,21,47.000,47.000,7,2,8,3,7,4,5,6,1,4
27,22,43.000,43.000,8,4,4,0,2,4,6,5,8,2
27,23,51.000,51.000,9,3,4,5,2,7,6,6,4,5
27,24,45.000,45.000,3,9,5,3,1,8,4,4,3,5
27,25,44.000,44.000,5,1,5,2,6,7,0,7,4,7
27,26,43.000,43.000,3,6,1,3,9,3,2,6,1,9
27,27,33.000,33.000,4,2,1,3,4,6,1,9,2,1
27,28,45.000,45.000,3,1,8,6,7,4,2,4,9,1
27,29,49.000,49.000,9,2,5,3,5,4,9,5,2,5
27,30,68.000,68.000,9,4,8,6,9,3,9,8,5,7
27,31,49.000,49.000,8,3,4,5,8,4,5,5,3,4
27,32,65.000,65.000,7,8,7,5,9,8,9,5,2,5
27,33,54.000,54.000,8,4,5,7,9,7,9,2,2,1
27,34,57.000,57.000,9,8,5,0,8,6,8,5,6,2
27,35,61.000,61.000,8,8,8,5,3,8,8,3,7,3
27,36,45.000,45.000,7,2,1,5,4,6,1,9,9,1
27,37,56.000,56.000,7,6,1,4,7,3,6,7,9,6
27,38,45.000,45.000,8,9,8,0,9,3,0,4,1,3
27,39,56.000,56.000,9,0,8,4,2,8,7,8,7,3
28,0,58.000,58.000,7,8,7,5,9,4,2,6,3,7
28,1,57.000,57.000,0,4,5,8,9,7,9,8,2,5
28,2,57.000,57.000,4,9,5,4,9,5,9,5,3,4
28,3,58.000,58.000,4,5,2,6,9,3,9,8,5,7
28,4,57.000,57.000,9,3,4,5,5,8,1,8,7,7
28,5,51.000,51.000,8,5,5,6,7,4,2,4,9,1
28,6,50.000,50.000,9,0,8,4,2,6,8,5,6,2
28,7,63.000,63.000,9,8,5,0,8,8,7,8,7,3
28,8,55.000,55.000,6,3,8,5,9,8,6,4,2,4
28,9,66.000,66.000,9,8,3,9,5,5,9,2,8,8
28,10,51.000,51.000,8,4,9,0,6,4,2,6,3,9
28,11,45.000,45.000,3,6,7,4,2,2,6,5,5,5
28,12,51.000,51.000,4,2,8,7,8,2,2,7,8,3
28,13,64.000,64.000,9,9,1,8,8,3,7,7,7,5
28,14,54.000,54.000,9,1,6,5,7,9,5,1,2,9
28,15,65.000,65.000,9,8,5,5,9,8,8,3,7,3
28,16,55.000,55.000,8,9,8,0,4,6,1,9,9,1
28,17,47.000,47.000,7,2,5,3,5,4,9,5,2,5
28,18,38.000,38.000,3,9,5,3,1,8,4,2,2,1
28,19,61.000,61.000,8,4,5,7,9,7,9,4,3,5
28,20,40.000,40.000,5,1,5,2,6,3,2,6,1,9
28,21,36.000,36.000,1,9,4,7,0,1,1,6,3,4
28,22,52.000,52.000,8,3,4,5,8,4,5,5,3,7
28,23,36.000,36.000,8,4,4,0,2,1,1,6,3,7
28,24,46.000,46.000,1,9,4,7,0,4,6,5,8,2
28,25,53.000,53.000,6,4,2,8,9,8,9,0,2,5
28,26,73.000,73.000,9,4,8,7,7,8,9,7,5,9
28,27,61.000,61.000,5,3,7,8,6,5,6,5,9,7
28,28,50.000,50.000,0,9,2,8,2,7,7,6,4,5
28,29,39.000,39.000,3,1,8,3,5,4,5,6,0,4
28,30,49.000,49.000,8,4,5,1,7,4,5,5,3,7
28,31,44.000,44.000,3,3,5,4,2,2,8,6,3,8
28,32,48.000,48.000,8,8,8,5,0,6,1,4,2,6
28,33,37.000,37.000,7,2,1,5,9,3,0,4,3,3
28,34,43.000,43.000,7,2,8,3,7,0,5,6,1,4
28,35,53.000,53.000,9,6,1,4,7,3,6,7,4,6
28,36,55.000,55.000,3,6,9,3,9,7,0,7,4,7
28,37,56.000,56.000,8,8,2,8,7,8,5,0,7,3
28,38,70.000,70.000,9,8,5,9,9,7,3,7,7,6
28,39,46.000,46.000,3,6,3,5,1,4,5,5,7,7
29,0,69.000,69.000,8,5,5,6,7,8,9,7,5,9
29,1,55.000,55.000,9,4,8,7,7,4,2,4,9,1
29,2,67.000,67.000,8,4,5,7,9,7,9,4,7,7
29,3,65.000,65.000,6,3,8,5,9,8,7,7,7,5
29,4,51.000,51.000,6,4,4,5,8,4,5,5,3,7
29,5,37.000,37.000,9,1,6,3,1,8,4,2,2,1
29,6,60.000,60.000,9,8,5,0,9,8,8,3,7,3
29,7,68.000,68.000,9,8,5,5,8,8,7,8,7,3
29,8,48.000,48.000,8,4,9,0,6,4,2,6,3,6
29,9,59.000,59.000,4,5,2,6,9,3,9,5,9,7
29,10,60.000,60.000,5,3,7,8,6,5,6,8,5,7
29,11,52.000,52.000,9,0,8,4,2,6,8,5,3,7
29,12,52.000,52.000,3,3,5,5,5,8,1,8,7,7
29,13,50.000,50.000,0,9,2,8,2,7,7,6,4,5
29,14,44.000,44.000,1,9,4,7,0,8,5,0,7,3
29,15,58.000,58.000,8,8,2,8,7,4,6,5,8,2
29,16,44.000,44.000,4,2,5,3,5,4,9,5,2,5
29,17,61.000,61.000,9,6,9,3,9,7,0,7,4,7
29,18,47.000,47.000,3,6,1,4,7,3,6,7,4,6
29,19,47.000,47.000,7,2,8,0,4,6,1,9,9,1
29,20,51.000,51.000,8,9,8,3,7,0,5,6,1,4
29,21,52.000,52.000,3,6,7,4,2,7,3,7,7,6
29,22,63.000,63.000,9,8,5,9,9,2,6,5,5,5
29,23,61.000,61.000,4,9,5,4,9,5,9,6,1,9
29,24,36.000,36.000,5,1,5,2,6,3,2,5,3,4
29,25,32.000,32.000,3,1,1,5,9,3,0,4,3,3
29,26,44.000,44.000,7,2,8,3,5,4,5,6,0,4
29,27,50.000,50.000,8,4,5,3,5,4,9,5,2,5
29,28,39.000,39.000,3,6,3,5,1,4,5,4,3,5
29,29,52.000,52.000,9,9,1,8,6,3,6,4,2,4
29,30,60.000,60.000,8,3,2,8,9,8,9,0,8,5
29,31,57.000,57.000,3,9,5,5,7,9,7,1,2,9
29,32,47.000,47.000,8,8,8,1,0,6,1,4,2,9
29,33,46.000,46.000,8,4,5,1,7,4,4,5,6,2
29,34,46.000,46.000,6,3,4,4,2,2,8,6,3,8
29,35,48.000,48.000,7,2,8,1,8,2,2,7,8,3
29,36,61.000,61.000,4,8,3,9,5,5,9,2,8,8
29,37,37.000,37.000,7,6,4,0,2,1,1,6,3,7
29,38,58.000,58.000,7,8,7,5,9,4,2,6,3,7
29,39,57.000,57.000,0,4,5,8,9,7,9,8,2,5
30,0,43.000,43.000,1,9,4,7,0,8,5,0,7,2
30,1,59.000,59.000,8,8,2,8,7,4,6,5,8,3
30,2,63.000,63.000,9,8,9,3,9,7,0,7,4,7
30,3,59.000,59.000,3,9,5,5,7,8,9,0,8,5
30,4,47.000,47.000,7,2,8,1,8,2,2,7,3,7
30,5,53.000,53.000,9,0,8,4,2,6,8,5,8,3
30,6,61.000,61.000,4,8,3,9,5,5,9,2,8,8
30,7,58.000,58.000,4,5,2,6,9,3,9,5,9,6
30,8,53.000,53.000,3,6,7,4,2,7,3,7,7,7
30,9,63.000,63.000,5,3,5,7,9,7,9,4,7,7
30,10,64.000,64.000,8,4,7,8,6,5,6,8,5,7
30,11,49.000,49.000,0,4,5,8,9,7,1,4,2,9
30,12,50.000,50.000,8,4,5,3,5,4,9,5,2,5
30,13,45.000,45.000,0,9,2,8,2,4,5,5,3,7
30,14,56.000,56.000,6,4,4,5,8,7,7,6,4,5
30,15,55.000,55.000,6,3,5,5,5,8,1,8,7,7
30,16,50.000,50.000,7,2,8,3,5,4,9,5,2,5
30,17,38.000,38.000,4,2,5,3,5,4,5,6,0,4
30,18,66.000,66.000,8,9,8,3,9,8,8,3,7,3
30,19,72.000,72.000,7,8,7,5,7,8,9,7,5,9
30,20,55.000,55.000,8,5,5,6,9,4,2,6,3,7
30,21,61.000,61.000,9,4,8,7,7,6,1,9,9,1
30,22,41.000,41.000,7,2,8,0,4,4,2,4,9,1
30,23,34.000,34.000,3,6,3,5,1,4,5,4,2,1
30,24,33.000,33.000,5,1,5,2,2,1,1,6,3,7
30,25,40.000,40.000,7,6,4,0,6,3,2,5,3,4
30,26,42.000,42.000,3,6,1,4,7,3,6,5,3,4
30,27,41.000,41.000,5,1,5,2,6,3,2,7,4,6
30,28,62.000,62.000,9,6,5,5,8,4,7,8,7,3
30,29,55.000,55.000,8,3,2,8,9,6,7,1,2,9
30,30,67.000,67.000,6,3,8,7,9,8,7,7,7,5
30,31,51.000,51.000,8,4,8,1,0,6,9,8,2,5
30,32,41.000,41.000,3,3,4,4,0,2,8,6,3,8
30,33,53.000,53.000,9,8,5,0,7,8,5,6,1,4
30,34,42.000,42.000,8,4,9,0,6,4,2,6,3,0
30,35,44.000,44.000,9,1,6,3,3,8,4,2,3,5
30,36,63.000,63.000,9,8,5,9,9,2,6,5,5,5
30,37,61.000,61.000,4,9,5,4,9,5,9,6,1,9
30,38,46.000,46.000,8,4,5,1,7,4,4,5,6,2
30,39,52.000,52.000,9,9,1,8,6,3,6,4,2,4
31,0,59.000,59.000,5,3,5,7,9,7,9,4,7,3
31,1,70.000,70.000,8,9,8,3,9,8,8,3,7,7
31,2,68.000,68.000,3,9,5,5,7,8,9,8,7,7
31,3,46.000,46.000,6,3,5,5,5,8,1,0,8,5
31,4,65.000,65.000,9,8,5,9,9,2,6,5,5,7
31,5,45.000,45.000,0,4,5,8,9,7,1,4,2,5
31,6,54.000,54.000,8,4,5,3,5,4,9,5,2,9
31,7,44.000,44.000,8,4,5,1,7,4,4,5,2,4
31,8,42.000,42.000,8,2,8,0,4,4,2,4,9,1
31,9,72.000,72.000,9,6,7,5,7,8,9,7,5,9
31,10,65.000,65.000,8,5,5,6,9,3,9,5,9,6
31,11,35.000,35.000,4,6,3,5,1,4,5,4,2,1
31,12,60.000,60.000,3,8,3,9,5,5,9,2,8,8
31,13,55.000,55.000,8,3,2,8,9,7,0,7,4,7
31,14,63.000,63.000,9,8,9,3,9,6,7,1,2,9
31,15,47.000,47.000,7,2,8,1,8,2,2,7,3,7
31,16,61.000,61.000,9,8,5,0,7,8,3,7,7,7
31,17,45.000,45.000,3,6,7,4,2,7,5,6,1,4
31,18,54.000,54.000,7,2,8,3,5,4,9,5,2,9
31,19,68.000,68.000,6,4,8,7,9,8,7,7,7,5
31,20,55.000,55.000,6,3,4,5,8,7,7,6,4,5
31,21,50.000,50.000,8,4,9,0,6,4,2,7,4,6
31,22,33.000,33.000,5,1,5,2,6,3,2,6,3,0
31,23,54.000,54.000,1,9,8,4,2,6,8,5,8,3
31,24,65.000,65.000,9,4,8,7,7,6,1,9,9,5
31,25,40.000,40.000,9,1,6,3,3,8,4,2,3,1
31,26,50.000,50.000,7,6,4,0,6,2,8,6,3,8
31,27,31.000,31.000,3,3,4,4,0,3,2,5,3,4
31,28,47.000,47.000,3,6,1,4,7,4,6,5,8,3
31,29,54.000,54.000,8,8,2,8,7,3,6,5,3,4
31,30,31.000,31.000,3,3,4,4,0,2,5,6,0,4
31,31,47.000,47.000,4,9,2,8,2,4,5,5,3,5
31,32,48.000,48.000,9,9,1,8,6,3,6,4,0,2
31,33,53.000,53.000,7,4,8,1,0,6,9,8,2,8
31,34,61.000,61.000,7,7,5,5,8,4,7,8,7,3
31,35,45.000,45.000,4,5,2,6,9,4,2,3,3,7
31,36,58.000,58.000,4,9,6,4,9,5,9,6,1,5
31,37,44.000,44.000,9,0,4,7,0,8,5,0,9,2
31,38,51.000,51.000,4,5,5,3,5,4,8,6,3,8
31,39,64.000,64.000,8,4,7,8,6,5,6,8,5,7
32,0,47.000,47.000,3,6,1,4,7,4,6,5,8,3
32,1,40.000,40.000,9,1,6,3,3,8,4,2,3,1
32,2,50.000,50.000,0,4,5,8,9,7,1,4,7,5
32,3,59.000,59.000,4,9,6,4,9,5,7,6,4,5
32,4,61.000,61.000,8,9,8,3,9,8,5,6,1,4
32,5,54.000,54.000,3,6,7,4,2,7,8,3,7,7
32,6,67.000,67.000,5,3,5,7,9,8,9,7,5,9
32,7,50.000,50.000,7,4,8,1,0,6,9,8,2,5
32,8,68.000,68.000,9,4,8,7,7,6,1,9,9,8
32,9,64.000,64.000,7,8,3,9,5,5,9,2,8,8
32,10,46.000,46.000,3,6,4,0,6,2,8,6,3,8
32,11,72.000,72.000,9,8,9,3,9,6,7,7,7,7
32,12,41.000,41.000,9,9,1,5,1,4,5,4,2,1
32,13,42.000,42.000,4,6,3,8,6,3,6,4,0,2
32,14,66.000,66.000,3,9,5,5,7,8,9,8,5,7
32,15,42.000,42.000,8,4,9,0,6,4,2,6,3,0
32,16,53.000,53.000,7,2,8,3,5,4,9,5,7,3
32,17,54.000,54.000,8,5,5,6,9,2,2,7,3,7
32,18,58.000,58.000,7,2,8,1,8,3,9,5,9,6
32,19,48.000,48.000,1,9,8,4,7,4,4,5,2,4
32,20,50.000,50.000,8,4,5,1,2,6,8,5,8,3
32,21,49.000,49.000,4,9,2,6,9,4,2,3,3,7
32,22,43.000,43.000,4,5,2,8,2,4,5,5,3,5
32,23,54.000,54.000,8,8,2,8,7,3,6,5,3,4
32,24,46.000,46.000,9,0,5,5,5,8,1,0,8,5
32,25,44.000,44.000,6,3,4,7,0,8,5,0,9,2
32,26,46.000,46.000,4,5,2,6,9,4,2,4,9,1
